,Unnamed: 0.1,Unnamed: 0,sno,DATE,HEADLINE,TICKER,COMPANY NAME,SECTOR,SUBSECTOR,SERIES,DATE OF LISTING,PAID UP VALUE,MARKET LOT,ISIN NUMBER,FACE VALUE,negative_score,positive_score,neutral_score,compound_score,High,Low,Open,close,volume,adj close,avg High,avg low,avg open,avg close,avg volume,avg adj close
2045,2045,2045,3464,05-07-2022,Bihar lags and Gujarat tops again in ranking for startups,GAEL,Gujarat Ambuja Exports Limited,Edible Oils,Edible Oils,EQ,11-Oct-00,1,1,INE036B01030,1,0.181,0.239,0.58,0.2023,283.3500061,294.0,281.3500061,285.9500122,285.3360901,414896,334.1000061,344.4299988,329.1700012,337.4700073,336.7454773,546569.2
5517,5517,5517,8693,05-02-2023,"Dalmia Bharat reports Q3 earnings.

◼️Net profit at Rs 204 cr Vs Rs 84 cr (YoY)

◼️Revenue up 22.7% at Rs 3,355 cr Vs Rs 2,734 cr (YoY)

◼️EBITDA up 57% at Rs 645 cr Vs Rs 411 cr (YoY)

◼️Margin at 19.2% Vs 15% (YoY)",BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.061,0.939,0.4404,2659.300049,2763.100098,2675.100098,2736.149902,2736.149902,36218,3114.97002,3217.37998,3027.380029,3127.87002,3127.87002,42009.4
1526,1526,1526,2671,28-05-2022,"Lemon Tree Hotels reports Q4 earnings.

▶️Net loss of Rs 24.3 Cr Vs loss of Rs 16.9 Cr (YoY)

▶️Revenue at Rs 119.5 Cr Vs Rs 95 Cr (YoY)",TREEHOUSE,Tree House Education & Accessories Limited,,,EQ,26-Aug-11,10,1,INE040M01013,10,0.146,0.0,0.854,-0.5574,8.649999619,9.199999809,8.350000381,9.100000381,9.100000381,37525,10.49999981,10.86000004,10.04999981,10.45,10.45,35005.0
3542,3542,3542,5918,27-09-2022,"Bandhan Bank in focus
As per ET, Assam govt decided to start Category II of Assam Micro Fin Incentive & relief scheme by October 

GS says Bandhan’s mkt share in Assam is 60% of MFI book as of Q4, which translates to Rs 2400 cr. On implementation , this amount can come back to co",BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.0,0.135,0.865,0.7783,129.4499969,131.4499969,124.0,127.75,127.75,26721004,164.6299988,165.8299988,159.95,161.9600006,161.9600006,34975448.2
4655,4655,4655,7552,28-11-2022,I-T Department conducted survey at Snowman Logistics office & a warehouse in Mumbai from November 24-27,SNOWMAN,Snowman Logistics Limited,Transport & Logistics,Transport & Logistics,EQ,12-Sep-14,10,1,INE734N01019,10,0.0,0.0,1.0,0.0,36.59999847,38.5,37.25,37.95000076,37.95000076,771398,43.67999954,44.62999954,43.07000046,43.80000076,43.80000076,429224.8
1101,1101,1101,1916,29-04-2022,"With Avinya EV, Tata Motors will look to deliver range beyond 500 kms. Generation three platform is a pure electric vehicle, says Shailesh Chandra of Tata Motors",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.0,1.0,0.0,440.2000122,447.75,428.5,437.6000061,437.6000061,21991752,522.5899963,528.1200073,516.9299988,520.5599976,520.5599976,18447405.8
2213,2213,2213,3703,15-07-2022,Yes Bank selects JC Flowers ARC as partner for sale of stressed loan portfolio,BANKBARODA,Bank of Baroda,Banks - PSU,Banks - PSU,EQ,19-Feb-97,2,1,INE028A01039,2,0.14,0.158,0.702,0.0772,106.0,106.4000015,104.25,104.0500031,104.0500031,15017788,128.6100006,130.3300003,126.3199997,128.4199997,128.4199997,29486726.8
3815,3815,3815,6277,11-10-2022,| JSW Energy arm JSW Neo Energy gets Letter of Intent (LoI) for 126 MW Chhatru #hydro electric power plant from Himachal Pradesh government,ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.167,0.833,0.4939,18.25,18.64999962,17.79999924,18.29999924,18.29999924,31897,22.71999969,23.17999992,22.06999931,22.38999977,22.38999977,190377.0
4338,4338,4338,7071,09-11-2022,Bharat Forge: Subsidiary Kalyani Strategic Systems gets export order for 155 mm artillery gun platform worth $155.5 m,BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.124,0.098,0.777,-0.128,2350.0,2375.350098,2226.0,2293.800049,2293.800049,12188,2777.730029,2838.25,2705.27002,2744.540088,2744.540088,26779.6
3538,3538,3538,5913,26-09-2022,"Jubilant Food: acquires 29.42% stake in Roadcast. 

Acquisition of remaining 10.58% stake likely to be completed by October 26",JUBLFOOD,Jubilant Foodworks Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Feb-10,2,1,INE797F01020,2,0.0,0.182,0.818,0.6124,615.0,615.0,594.0999756,602.6500244,602.6500244,5503642,748.2599976,759.1500122,733.0399902,744.1400024,744.1400024,4250086.2
5281,5281,5281,8402,23-01-2023,"Bharat Bijlee reports Q3 earnings.

▶️Net profit up 15.9% at Rs 23.1 cr Vs Rs 15.9 cr (YoY)

▶️Revenue up 20.1% at Rs 388 cr Vs Rs 323.1 cr (YoY)

▶️EBITDA up 18.2% at Rs 32.6 cr Vs Rs 27.6 cr (YoY)

▶️Margin at 8.4% Vs 8.5% (YoY)",BBL,Bharat Bijlee Limited,Diversified,Diversified,EQ,21-Nov-06,10,1,INE464A01028,10,0.0,0.058,0.942,0.4404,2520.25,2724.0,2639.0,2689.899902,2689.899902,199463,2940.27002,3050.27998,2911.240039,3002.56001,3002.56001,63453.4
2337,2337,2337,3900,22-07-2022,"Tata Motors in focus
Semiconductor Manufacturing International Corp (SMIC) has likely advanced its production technology by two generations, defying US sanctions intended to halt the rise of China’s largest chipmaker",TATAMOTORS,Tata Motors Limited,Auto,Auto,EQ,22-Jul-98,2,1,INE155A01022,2,0.0,0.065,0.935,0.25,456.6000061,459.9500122,446.2999878,454.8999939,454.8999939,10340910,537.0500061,544.7200012,534.3000061,540.6700012,540.6700012,17388036.4
4631,4631,4631,7506,24-11-2022,"Laurus Labs to buy 26% stake in Ethan Energy at Rs 52.70/share

▶️To use 100% output of Ethan Energy's 10 MW solar plant",ENERGYDEV,Energy Development Company Limited,Power,Power,EQ,02-Nov-07,10,1,INE306C01019,10,0.0,0.087,0.913,0.2732,19.39999962,20.29999924,19.60000038,19.89999962,19.89999962,461041,23.48999977,24.13999977,22.92000008,23.43999977,23.43999977,242346.6
1632,1632,1632,2823,01-06-2022,"Bata says #BATA BN BV will continue
to hold >50.1% in the Indian subsidiary after the transaction",BATAINDIA,Bata India Limited,Leather,Leather,EQ,18-Jun-03,5,1,INE176A01028,5,0.0,0.0,1.0,0.0,1875.0,1899.0,1839.0,1852.300049,1804.998535,1240297,2180.330005,2220.03999,2130.269995,2186.57002,2130.732373,730982.8
132,132,132,290,25-02-2022,Sebi levies fine on Varun Beverages employee for violating insider trading norms,VBL,Varun Beverages Limited,Food Processing,Food Processing,EQ,08-Nov-16,10,1,INE200M01013,10,0.229,0.118,0.654,-0.4019,591.333313,626.2333374,612.0,621.4666748,619.9176636,335151,734.2666626,752.7733521,726.6200073,740.006665,738.1621704,683175.4
1720,1720,1720,2977,09-06-2022,"Abbott in focus. 
Reports suggest Tamil Nadu bans Abbott Health for 5 years for hiding info",ABBOTINDIA,Abbott India Limited,Pharmaceuticals,Pharmaceuticals,EQ,08-Jan-10,10,1,INE358A01014,10,0.136,0.0,0.864,-0.296,17706.05078,18195.0,17800.0,18057.34961,17829.34375,15711,21450.24023,21947.66992,21195.39023,21534.59023,21262.6793,26688.6
1837,1837,1837,3197,19-06-2022,"Adani Wilmar Cuts Edible Oil Prices By ₹10, Ceo Says We Are Passing On Benefits Of The Reduced Cost To Our Customers",ANDHRSUGAR,The Andhra Sugars Limited,Miscellaneous,Miscellaneous,EQ,01-Nov-95,2,1,INE715B01021,2,0.089,0.105,0.806,0.1027,120.0999985,122.0,112.0,117.0500031,115.4924469,226076,153.5799973,156.3799988,149.0299988,150.8900009,148.8821457,219389.6
530,530,530,1013,23-03-2022,From Bloomberg | Aurobindo Pharma to close its unit in #NewJersey,AUROPHARMA,Aurobindo Pharma Limited,Pharmaceuticals,Pharmaceuticals,EQ,19-Jul-00,1,1,INE406A01037,1,0.0,0.0,1.0,0.0,687.3499756,707.0,688.9000244,692.5,686.602478,3137915,784.2699951,805.2099976,776.1300049,791.8,785.0568237,4196868.8
4553,4553,4553,7389,18-11-2022,"60% of Jet Airways' current employees including senior management sent on leave without pay for 3 months starting December 1, sources say",JETAIRWAYS,Jet Airways (India) Limited,Miscellaneous,Miscellaneous,BZ,14-Mar-05,10,1,INE802G01018,10,0.056,0.06,0.884,0.0248,74.25,77.94999695,72.55000305,76.34999847,76.34999847,64595,100.0500015,101.4700012,96.52000122,98.03000183,98.03000183,85005.4
157,157,157,361,01-03-2022,"Page Industries appoints VS Ganesh as MD, CEO w.e.f June 1. Ganesh was earlier Senior VP - manufacturing & operations at the apparel co",GANESHHOUC,Ganesh Housing Corporation Limited,Construction,Construction,EQ,02-Mar-07,10,1,INE460C01014,10,0.0,0.0,1.0,0.0,205.4499969,212.0,201.25,202.9499969,202.9499969,150531,229.2,238.5700012,221.5700012,230.3899963,230.3899963,111850.6
