,trend
2045,bearish
5517,bearish
1526,bearish
3542,bearish
4655,bearish
1101,bearish
2213,bullish
3815,bearish
4338,bearish
3538,bullish
5281,bearish
2337,bearish
4631,bearish
1632,bearish
132,bullish
1720,bullish
1837,bearish
530,bullish
4553,bearish
157,bullish
2721,bearish
4795,bullish
177,bullish
2229,bullish
4366,bullish
2620,bearish
1886,bullish
2656,bullish
5419,bearish
101,bullish
2387,bullish
2755,bearish
1630,bullish
373,bullish
2776,bullish
4376,bullish
626,bearish
4977,bullish
4195,bullish
2024,bullish
3366,bearish
1223,bearish
4689,bearish
3431,bullish
2177,bearish
3274,bearish
2124,bullish
4556,bearish
2602,bearish
4726,bullish
1272,bearish
1618,bearish
5429,bullish
977,bullish
2259,bullish
1002,bearish
4174,bullish
3567,bullish
1965,bearish
1163,bullish
401,bullish
1747,bearish
4527,bullish
2053,bullish
2881,bullish
5313,bearish
4161,bearish
2225,bullish
3867,bearish
3722,bearish
5022,bullish
5697,bullish
3670,bearish
3070,bearish
4686,bullish
465,bullish
2364,bearish
5491,bearish
4883,bearish
4969,bearish
1144,bearish
5707,bullish
5482,bearish
2559,bullish
4822,bullish
4050,bearish
2685,bearish
2299,bearish
4639,bullish
1033,bearish
1892,bullish
3669,bearish
751,bullish
3749,bearish
5529,bearish
1862,bearish
4441,bullish
3008,bearish
3832,bullish
2584,bullish
5342,bullish
3045,bearish
879,bullish
346,bullish
3162,bearish
1436,bearish
4089,bullish
5764,bearish
80,bearish
156,bullish
5454,bullish
561,bearish
4213,bullish
5612,bearish
3285,bullish
5055,bullish
2347,bearish
4618,bearish
4705,bullish
2596,bearish
2600,bearish
1818,bearish
1533,bearish
3589,bullish
3456,bearish
4475,bullish
3984,bearish
3647,bearish
4329,bearish
3161,bearish
259,bearish
1566,bearish
2742,bullish
3513,bearish
676,bearish
3126,bearish
5048,bearish
5368,bullish
2513,bullish
1770,bearish
2706,bearish
3418,bearish
4665,bullish
538,bearish
4978,bullish
324,bullish
584,bullish
2321,bullish
167,bearish
14,bullish
4291,bullish
4606,bullish
1258,bearish
1400,bullish
1020,bullish
1652,bullish
5086,bullish
2531,bullish
168,bullish
1345,bullish
3454,bearish
1666,bullish
4375,bullish
3064,bearish
2576,bearish
1397,bullish
926,bullish
5380,bearish
1407,bullish
5214,bullish
4339,bullish
624,bearish
79,bullish
2680,bullish
5494,bearish
239,bullish
3941,bullish
5405,bearish
221,bearish
4836,bearish
4848,bearish
747,bullish
1055,bullish
3879,bearish
787,bearish
4252,bearish
